image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
1100214449,fountain,side fountain,a fountain,the side of a fountain,Entailment2,2
1100214449,fountain,side running stone water fountain,a fountain,the side of a running stone water fountain,Entailment2,2
1100214449,side fountain,water fountain,the side of a fountain,a water fountain,Independence,4
1100214449,city fountain,side running stone water fountain,city fountain,the side of a running stone water fountain,Independence,4
1100214449,side running stone water fountain,water fountain,the side of a running stone water fountain,a water fountain,Entailment1,1
1100214449,city fountain,fountain,city fountain,a fountain,Entailment1,1
1100214449,boy,happy boy,A boy,A happy boy,Entailment2,2
1100214449,city fountain,water fountain,city fountain,a water fountain,Entailment1,1
1100214449,side fountain,side running stone water fountain,the side of a fountain,the side of a running stone water fountain,Entailment2,2
1121053156,son,young child,son,the young child,Independence,4
1121053156,blue black tube,some machinery,a blue and black tube,some machinery,Alternation,0
1121053156,adult,young adult,the adult,a young adult,Entailment2,2
1121053156,blue black tube,ship,a blue and black tube,a ship,Alternation,0
1121053156,adult,father,the adult,A father,Independence,4
1121053156,ship,some machinery,a ship,some machinery,Alternation,0
1121053156,man,young adult,A man,a young adult,Independence,4
1121053156,father,young adult,A father,a young adult,Independence,4
1121053156,maintenance,something,maintenance,something,Entailment1,1
1131932671,bed,one bed,the bed,one bed,Equivalence,3
1131932671,green bed,one bed,the green bed,one bed,Entailment1,1
1131932671,bed,green bed,a bed,the green bed,Entailment2,2
1147391743,hut,straw hut,a hut,a straw hut,Entailment2,2
1147391743,group indigenous people,several african women,A group of indigenous people,Several African women,Independence,4
1147391743,hut,outside hut,their hut,outside of a hut,Entailment2,2
1147391743,family,group indigenous people,A family,A group of indigenous people,Independence,4
1147391743,group indigenous people,multiple people,A group of indigenous people,Multiple people,Entailment1,1
1147391743,numerous people,several african women,Numerous people,Several African women,Entailment2,2
1147391743,family,multiple people,A family,Multiple people,Entailment1,1
1147391743,multiple people,several african women,Multiple people,Several African women,Entailment2,2
1147391743,family,numerous people,A family,Numerous people,Independence,4
1147391743,group indigenous people,numerous people,A group of indigenous people,Numerous people,Entailment1,1
1147391743,family,several african women,A family,Several African women,Independence,4
1147391743,multiple people,numerous people,Multiple people,Numerous people,Equivalence,3
1153704539,teenager,young girl,A teenager,a young girl,Independence,4
1153704539,band,marching band,a band,a marching band,Entailment2,2
1153704539,girl,teenager,Girl,A teenager,Independence,4
1178705300,backyard pool,swimming pool,a backyard pool,the swimming pool,Independence,4
1178705300,inground pool,outdoor pool,the inground pool,an outdoor pool,Independence,4
1178705300,backyard pool,inground pool,a backyard pool,the inground pool,Independence,4
1178705300,backyard pool,pool,a backyard pool,a pool,Entailment1,1
1178705300,dog,tan colored dog,A dog,A tan colored dog,Entailment2,2
1178705300,inground pool,swimming pool,the inground pool,the swimming pool,Entailment1,1
1178705300,outdoor pool,pool,an outdoor pool,a pool,Entailment1,1
1178705300,brown dog,tan colored dog,a brown dog,A tan colored dog,Entailment2,2
1178705300,backyard pool,outdoor pool,a backyard pool,an outdoor pool,Entailment1,1
1178705300,inground pool,pool,the inground pool,a pool,Entailment1,1
1178705300,outdoor pool,swimming pool,an outdoor pool,the swimming pool,Independence,4
1220027979,outdoor swing chair,swing,an outdoor swing chair,a swing,Entailment1,1
1220027979,two little boys,two young boys,Two little boys,Two young boys,Equivalence,3
1220027979,seat,striped seat outside,a seat,a striped seat outside,Entailment2,2
1277185009,lots rocks,pile rocks,lots of rocks,a pile of rocks,Independence,4
1277185009,shirtless man,topless person,A shirtless man,A topless person,Entailment1,1
1277185009,man,topless person,A man,A topless person,Independence,4
1277185009,background,cloudy background,the background,a cloudy background,Entailment2,2
1277185009,rocky hill,rocky mountain,a rocky hill,a rocky mountain,Independence,4
1290571209,oven clean,white oven door,his oven clean,a white oven door,Independence,4
1290571209,front oven,white oven door,the front of an oven,a white oven door,Independence,4
1290571209,oven,stove,an oven,a stove,Equivalence,3
1290571209,front oven,stove,the front of an oven,a stove,Entailment1,1
1290571209,stove,white oven door,a stove,a white oven door,Alternation,0
1290571209,cleanser,sponge,a cleanser,a sponge,Independence,4
1290571209,front oven,oven clean,the front of an oven,his oven clean,Independence,4
1290571209,oven,white oven door,an oven,a white oven door,Entailment2,2
1290571209,oven,oven clean,an oven,his oven clean,Entailment2,2
1290571209,hawaiian print shirt,tropical shirt,a Hawaiian print shirt,a tropical shirt,Entailment1,1
1290571209,cleanser,green yellow sponge,a cleanser,a green and yellow sponge,Entailment2,2
1290571209,oven clean,stove,his oven clean,a stove,Independence,4
1290571209,green yellow sponge,sponge,a green and yellow sponge,a sponge,Entailment1,1
1290571209,front oven,oven,the front of an oven,an oven,Entailment1,1
1295747912,male,stranger,a male,a stranger,Independence,4
1295747912,man,stranger,a man,a stranger,Independence,4
1301140633,dirty face,face,a dirty face,his face,Entailment1,1
1301140633,blond child,boy,Blond child,A boy,Independence,4
1301532463,crowded train,subway,a crowded train,a subway,Independence,4
1301532463,crowded train,crowded train bus,a crowded train,a crowded train or bus,Independence,4
1301532463,commuters,crowd people,Commuters,a crowd of people,Independence,4
1301532463,commuters,several people,Commuters,Several people,Independence,4
1301532463,crowded train bus,subway,a crowded train or bus,a subway,Independence,4
1301532463,crowd people,several people,a crowd of people,Several people,Entailment1,1
1301532463,crowded train bus,train,a crowded train or bus,a train,Independence,4
1301532463,commuters,people,Commuters,People,Entailment1,1
1307635496,child,smiling boy,A child,A smiling boy,Entailment2,2
1307635496,child,small male child,A child,A small male child,Entailment2,2
1307635496,small male child,young boy,A small male child,A young boy,Independence,4
1307635496,small male child,smiling boy,A small male child,A smiling boy,Independence,4
1308472581,ocean,ocean water,the ocean,the ocean water,Equivalence,3
1308472581,boy,girl,a boy,The girl,Alternation,0
1308472581,ocean water,water,the ocean water,water,Entailment1,1
1308472581,girls,laughing girl,Girls,A laughing girl,Alternation,0
1308472581,laughing girl,young girl,A laughing girl,A young girl,Independence,4
1308472581,girls,young girl,Girls,A young girl,Alternation,0
1308472581,girl,laughing girl,The girl,A laughing girl,Entailment2,2
1308472581,boy,laughing girl,a boy,A laughing girl,Alternation,0
1308472581,boy,girls,a boy,Girls,Alternation,0
1308472581,blue bucket,bucket,a blue bucket,a bucket,Entailment1,1
1308472581,boy,young girl,a boy,A young girl,Alternation,0
1321949151,benches,row black couches,benches,a row of black couches,Alternation,0
1321949151,puffy benches,row black couches,puffy benches,a row of black couches,Independence,4
1321949151,couches,row black couches,couches,a row of black couches,Entailment2,2
1321949151,benches,black bench,benches,a black bench,Alternation,0
1321949151,four adults,some adults,four adults,some adults,Entailment1,1
1321949151,couches,puffy benches,couches,puffy benches,Independence,4
1321949151,art museum,museum,an art museum,a museum,Entailment1,1
1321949151,benches,puffy benches,benches,puffy benches,Entailment2,2
1321949151,adults,four adults,the adults,four adults,Entailment2,2
1321949151,benches,couches,benches,couches,Alternation,0
1321949151,black bench,puffy benches,a black bench,puffy benches,Independence,4
1321949151,two children,two tired children,Two children,Two tired children,Entailment2,2
1321949151,black bench,row black couches,a black bench,a row of black couches,Alternation,0
1321949151,black bench,couches,a black bench,couches,Alternation,0
1332722096,older lady,woman,an older lady,a woman,Entailment1,1
1332722096,two girls,two young ladies,Two girls,Two young ladies,Alternation,0
1332722096,city street,urban area,a city street,an urban area,Entailment1,1
1332722096,bright green boots,green boots,bright green boots,green boots,Entailment1,1
1332722096,sidewalk,urban area,the sidewalk,an urban area,Independence,4
1332722096,street,urban area,the street,an urban area,Independence,4
1332823164,shore beach,water,the shore of a beach,the water,Independence,4
1332823164,ocean,shore beach,the ocean,the shore of a beach,Independence,4
1332823164,beach,shore beach,the beach,the shore of a beach,Entailment2,2
1342766791,another boy,one small boy,another boy,one small boy,Entailment2,2
1342766791,another,ground,another,the ground,Alternation,0
1342766791,green pole,pole,a green pole,the pole,Entailment1,1
1342766791,another boy,another little boy,another boy,another little boy,Entailment2,2
1342766791,help another boy,one boy,the help of another boy,One boy,Independence,4
1342766791,boy,one boy,A boy,One boy,Equivalence,3
1342766791,another little boy,one small boy,another little boy,one small boy,Equivalence,3
1342766791,help another boy,little boy,the help of another boy,Little boy,Alternation,0
1342766791,boy,help another boy,The boy,the help of another boy,Independence,4
1350811702,people,young boy,People,Young boy,Alternation,0
1350811702,children,people,Children,People,Entailment1,1
1350811702,fishing line,fishing rod,his fishing line,his fishing rod,Alternation,0
1350811702,bridge,pier,a bridge,a pier,Alternation,0
1350811702,children,young boy,Children,Young boy,Entailment2,2
1356543628,stuffed animal,stuffed brown dog,stuffed animal,a stuffed brown dog,Entailment2,2
1356543628,camping gear,equipment,camping gear,equipment,Entailment1,1
1356543628,forest,rural area,a forest,rural area,Independence,4
1364148267,2 men,two men,2 men,two men,Equivalence,3
1364148267,2 men,man,2 men,A man,Alternation,0
1364148267,colleague,other man,his colleague,other man,Independence,4
1364148267,caution cone,street cone device,caution cone,a street cone device,Independence,4
1364148267,2 men,city worker,2 men,A city worker,Alternation,0
1364148267,pole,yellow pole,a pole,a yellow pole,Entailment2,2
1364148267,orange cone,street cone device,an orange cone,a street cone device,Independence,4
1364148267,city worker,two men,A city worker,two men,Alternation,0
1364148267,another man,other man,another man,other man,Equivalence,3
1364148267,caution cone,orange cone,caution cone,an orange cone,Independence,4
1364148267,city worker,man,A city worker,A man,Independence,4
1364148267,another man,colleague,another man,his colleague,Independence,4
1368512916,betsy ross type costume,"shawl , red white skirt",a Betsy Ross type costume,"a shawl , red and white skirt",Independence,4
1390860274,large body water,side pond,a large body of water,the side of a pond,Alternation,0
1390860274,father,grandfather,his father,Grandfather,Entailment2,2
1390860274,boy,grandson,A boy,grandson,Independence,4
1390860274,grandson,young boy,grandson,a young boy,Independence,4
1390860274,grandson,son,grandson,his son,Alternation,0
1390860274,grandfather,man,Grandfather,A man,Entailment1,1
1390860274,fishing net,net,the fishing net,a net,Entailment1,1
1403064674,horizon,view,the horizon,the view,Entailment1,1
1403064674,beautiful scenery,view,beautiful scenery,the view,Entailment1,1
1403064674,landscape,scenic forest,a landscape,the scenic forest,Entailment2,2
1403064674,beautiful scenery,horizon,beautiful scenery,the horizon,Independence,4
1403414927,black dogs,two dogs,black dogs,These two dogs,Independence,4
1403414927,forest path,trail,forest path,trail,Entailment1,1
1403414927,forest path,path,forest path,a path,Entailment1,1
1403414927,gray,white,Gray,A white,Alternation,0
1403414927,black dog,gray dog,A black dog,a gray dog,Alternation,0
1405005999,three girls,three woman,Three girls,Three woman,Alternation,0
1405005999,several girls,three girls,Several girls,Three girls,Entailment2,2
1405005999,darts,red yellow darts,darts,red and yellow darts,Entailment2,2
1405005999,several girls,three woman,Several girls,Three woman,Alternation,0
1405665934,white jacket,white sweater,a white jacket,white sweater,Alternation,0
1405665934,butterfly,silver butterfly,a butterfly,a silver butterfly,Entailment2,2
1405665934,free hand,right hand,her free hand,her right hand,Independence,4
1408677769,beach volleyball,blue white volleyball,beach volleyball,the blue and white volleyball,Independence,4
1408677769,ball,beach volleyball,the ball,beach volleyball,Entailment2,2
1408677769,beach volleyball,volleyball,beach volleyball,a volleyball,Entailment1,1
1408677769,ball,blue white volleyball,the ball,the blue and white volleyball,Entailment2,2
1408677769,blue white volleyball,volleyball,the blue and white volleyball,a volleyball,Entailment1,1
1414454789,food,meals,food,meals,Entailment2,2
1414454789,several chefs,three chefs,Several chefs,Three chefs,Entailment2,2
1414454789,cooks,several chefs,Cooks,Several chefs,Entailment2,2
1414454789,meal,meals,a meal,meals,Entailment1,1
1414454789,cooks,three chefs,Cooks,The three chefs,Entailment2,2
1429383749,little boy,small kid,A little boy,Small kid,Entailment1,1
1429383749,child,excited boy,Child,An excited boy,Entailment2,2
1429383749,excited boy,small kid,An excited boy,Small kid,Independence,4
1429383749,bucket piece,tractor claw,the bucket of a piece,a tractor claw,Independence,4
1429383749,construction equipment,forklift,construction equipment,a forklift,Entailment2,2
1429383749,construction equipment,machinery,construction equipment,machinery,Entailment1,1
1429383749,excited boy,little boy,An excited boy,A little boy,Independence,4
1429383749,child,one little boy,Child,One little boy,Entailment2,2
1429383749,little boy,one little boy,A little boy,One little boy,Equivalence,3
1429383749,forklift,machinery,a forklift,machinery,Entailment1,1
1429383749,excited boy,one little boy,An excited boy,One little boy,Independence,4
1429383749,child,small kid,Child,Small kid,Entailment2,2
1429383749,one little boy,small kid,One little boy,Small kid,Entailment1,1
1436661786,cab,taxi cab,A cab,a taxi cab,Equivalence,3
1436661786,taxi cab,yellow taxi cab,a taxi cab,A yellow taxi cab,Entailment2,2
1436661786,cab,taxi,A cab,a taxi,Equivalence,3
1436661786,mama mia,mama mia ad,MAMA MIA,a mama mia ad,Independence,4
1436661786,taxi,yellow taxi cab,a taxi,A yellow taxi cab,Entailment2,2
1436661786,busy city street,crowded street,a busy city street,A crowded street,Entailment1,1
1436661786,taxi,taxi cab,a taxi,a taxi cab,Equivalence,3
1436661786,cab,yellow taxi cab,A cab,A yellow taxi cab,Entailment2,2
1453516451,trick,tricks,a trick,tricks,Alternation,0
1453516451,bronze colored yo-yo,yo-yo,a bronze colored yo-yo,a yo-yo,Entailment1,1
1459582913,acrobatics,routine,acrobatics,a routine,Independence,4
1459582913,male cheerleading squad,nine cheerleaders,Male cheerleading squad,Nine cheerleaders,Independence,4
1459582913,cheerleading team,group male female cheerleaders,A cheerleading team,A group of male and female cheerleaders,Independence,4
1459582913,routine,three formations,a routine,three formations,Entailment2,2
1459582913,group male female cheerleaders,male cheerleading squad,A group of male and female cheerleaders,Male cheerleading squad,Alternation,0
1459582913,acrobatics,three formations,acrobatics,three formations,Independence,4
1459582913,cheerleading team,nine cheerleaders,A cheerleading team,Nine cheerleaders,Independence,4
1459582913,"blue , white black leotards",outfit,"blue , white and black leotards",the same outfit,Alternation,0
1459582913,chairs,row chairs,chairs,a row of chairs,Entailment2,2
1459582913,group male female cheerleaders,nine cheerleaders,A group of male and female cheerleaders,Nine cheerleaders,Independence,4
1459582913,cheerleading team,male cheerleading squad,A cheerleading team,Male cheerleading squad,Entailment2,2
1461886497,child,young person,A child,A young person,Entailment1,1
1461886497,cheeks,one cheek,his cheeks,one cheek,Alternation,0
1461886497,free,word free,free,the word free,Entailment2,2
1461886497,red bandanna,red headband,a red bandanna,a red headband,Equivalence,3
1461886497,headband,red bandanna,a headband,a red bandanna,Independence,4
1461886497,red bandanna,red scarf,a red bandanna,a red scarf,Independence,4
1461886497,free b.. .,red magic marker,Free B.. .,red magic marker,Alternation,0
1461886497,young boy,young person,A young boy,A young person,Entailment1,1
1461886497,headband,red headband,a headband,a red headband,Entailment2,2
1461886497,red headband,red scarf,a red headband,a red scarf,Independence,4
1461886497,face,head,her face,his head,Alternation,0
1461886497,boy,young person,A boy,A young person,Entailment1,1
1461886497,headband,red scarf,a headband,a red scarf,Alternation,0
1461886497,cheek,cheeks,her cheek,his cheeks,Alternation,0
1461886497,cheek,one cheek,her cheek,one cheek,Entailment2,2
1461886497,red letters,words,red letters,words,Entailment1,1
1463946109,facial hair,light brown hair,his facial hair,light brown hair,Independence,4
1483784737,bicycle,pink bicycle,a bicycle,a pink bicycle,Entailment2,2
1483784737,bright pink bicycle,pink bicycle,her bright pink bicycle,a pink bicycle,Entailment1,1
1483784737,pink bicycle,pink bike,a pink bicycle,a pink bike,Equivalence,3
1483784737,bicycle,bright pink bicycle,a bicycle,her bright pink bicycle,Entailment2,2
1483784737,lady,smiling woman,A lady,A smiling woman,Entailment2,2
1483784737,black dress,long black sweater,a black dress,a long black sweater,Alternation,0
1483784737,bright pink bicycle,pink bike,her bright pink bicycle,a pink bike,Entailment1,1
1483784737,bicycle,pink bike,a bicycle,a pink bike,Entailment2,2
1486273777,baby,upset-looking baby,a baby,an upset-looking baby,Entailment2,2
1486273777,front lawn,grass,the front lawn,the grass,Independence,4
1496289999,face mountain,steep mountain,the face of a mountain,a steep mountain,Independence,4
1496289999,two climbers,two people,Two climbers,Two people,Entailment1,1
1496289999,mountain face,steep mountain face,a mountain face,a steep mountain face,Entailment2,2
1506789462,large building,vandalized building,a large building,a vandalized building,Independence,4
1506789462,building,vandalized building,a building,a vandalized building,Entailment2,2
1506789462,building,large building,a building,a large building,Entailment2,2
1508269285,bank,shore lake,the bank,the shore of a lake,Equivalence,3
1508269285,brown white dog,white dog,A brown and white dog,white dog,Independence,4
1508269285,brown white spotted dog,white dog,A brown and white spotted dog,white dog,Independence,4
1508269285,brown white spotted dog,dog,A brown and white spotted dog,The dog,Entailment1,1
1508269285,brown white dog,brown white spotted dog,A brown and white dog,A brown and white spotted dog,Entailment2,2
1527513023,small pool,yellow wading poll,the small pool,a yellow wading poll,Entailment2,2
1527513023,end yellow slip n,innertube,the end of a yellow slip n,an innertube,Alternation,0
1527513023,innertube,water toy,an innertube,a water toy,Entailment1,1
1527513023,yellow wading poll,yellow water slide,a yellow wading poll,a yellow water slide,Alternation,0
1527513023,small pool,yellow water slide,the small pool,a yellow water slide,Alternation,0
1527513023,end yellow slip n,water toy,the end of a yellow slip n,a water toy,Independence,4
1563625080,blue track,light blue track,a blue track,a light blue track,Entailment2,2
1563625080,outdoor track,track,an outdoor track,a track,Entailment1,1
1563625080,blue track,track,a blue track,track,Entailment1,1
1563625080,light blue track,track,a light blue track,track,Entailment1,1
1563625080,blue track,outdoor track,a blue track,an outdoor track,Independence,4
1563625080,light blue track,outdoor track,a light blue track,an outdoor track,Independence,4
1563625080,some people,someone,Some people,Someone,Alternation,0
1563625080,someone,two people,Someone,Two people,Alternation,0
1563625080,some people,two people,Some people,Two people,Entailment2,2
1572532018,one young man,three boys,one young man,Three boys,Alternation,0
1572532018,little boy,three boys,A little boy,Three boys,Alternation,0
1572532018,children,three boys,children,Three boys,Entailment2,2
1572532018,game,tag,a game,tag,Entailment2,2
1572532018,little boy,one young man,A little boy,one young man,Alternation,0
1594038143,small boy,smiling boy,a small boy,A smiling boy,Independence,4
1594038143,fabric bag,magician 's bag,a fabric bag,a magician 's bag,Independence,4
1594038143,hat,magician 's bag,a hat,a magician 's bag,Alternation,0
1594038143,fabric bag,hat,a fabric bag,a hat,Alternation,0
1594038143,orange object,something,an orange object,something,Entailment1,1
1594038143,blue jacket,blue shirt,a blue jacket,a blue shirt,Alternation,0
1717077532,primitive device,wooden rack,a primitive device,a wooden rack,Entailment2,2
1717077532,older woman,young woman,an older woman,A young woman,Alternation,0
1717077532,modern clothes,pink dress,modern clothes,a pink dress,Independence,4
1717077532,"brown , spun cloth",brown thread,"brown , spun cloth",brown thread,Alternation,0
1717077532,floor,tile floor,a floor,a tile floor,Entailment2,2
1754775147,colorful flower shop,floral shop,a colorful flower shop,a floral shop,Entailment1,1
1754775147,colorful flower shop,flower shop,a colorful flower shop,a flower shop,Entailment1,1
1754775147,floral shop,flower shop,a floral shop,a flower shop,Equivalence,3
1754775147,florist,old woman,A florist,An old woman,Independence,4
1754775147,florist,woman,A florist,A woman,Independence,4
1754775147,old woman,woman,An old woman,A woman,Entailment1,1
1754775147,babushka,kerchief,a babushka,a kerchief,Equivalence,3
1780790804,dirt road,muddy country road,a dirt road,a muddy country road,Entailment2,2
1780790804,pair hunters,two jacketed men,A pair of hunters,Two jacketed men,Independence,4
1780790804,double-barreled shotguns,guns,double-barreled shotguns,guns,Entailment1,1
1780790804,pair hunters,two men,A pair of hunters,Two men,Independence,4
1780790804,dead animal,dead rabbit,a dead animal,a dead rabbit,Entailment2,2
1780790804,dead rabbit,prey,a dead rabbit,their prey,Independence,4
1780790804,dead animal,prey,a dead animal,their prey,Independence,4
1780790804,home prey,prey,home prey,their prey,Entailment1,1
1780790804,two jacketed men,two men,Two jacketed men,Two men,Entailment1,1
1780790804,dead animal,home prey,a dead animal,home prey,Independence,4
1780790804,dead rabbit,home prey,a dead rabbit,home prey,Independence,4
1794856976,person,two people,a person,Two people,Alternation,0
1794856976,couple kids,two people,A couple of kids,Two people,Entailment1,1
1794856976,couple kids,girl,A couple of kids,A girl,Alternation,0
1794856976,girl,person,A girl,a person,Entailment1,1
1794856976,girl,two people,A girl,Two people,Alternation,0
1794856976,music store,record shop,a music store,a record shop,Entailment2,2
1794856976,couple kids,person,A couple of kids,a person,Alternation,0
1865794069,ball,blue soccer ball,a ball,a blue soccer ball,Entailment2,2
1865794069,blue soccer ball,soccer ball,a blue soccer ball,a soccer ball,Entailment1,1
1865794069,blue soccer ball,soccer,a blue soccer ball,soccer,Independence,4
1865794069,all blue uniform,navy blue uniform,an all blue uniform,a navy blue uniform,Independence,4
1865794069,blond boy,little boy,A blond boy,A little boy,Independence,4
1865794069,all blue uniform,blue white,an all blue uniform,blue and white,Alternation,0
1865794069,soccer,soccer ball,soccer,a soccer ball,Entailment2,2
1865794069,grassy area,open field,a grassy area,an open field,Independence,4
1865794069,blue white,navy blue uniform,blue and white,a navy blue uniform,Independence,4
1865794069,ball,soccer,a ball,soccer,Independence,4
1869706826,binoculars,camera,binoculars,her camera,Alternation,0
1869706826,photographs,pictures,photographs,pictures,Equivalence,3
1874497944,blue uniforms,safety vests,blue uniforms,safety vests,Independence,4
1874497944,attire ( windbreakers,reflective vests,attire ( windbreakers,reflective vests,Independence,4
1874497944,edge road,side road,the edge of a road,the side of the road,Independence,4
1874497944,attire ( windbreakers,vests,attire ( windbreakers,vests,Independence,4
1874497944,road,side road,the road,the side of the road,Entailment2,2
1874497944,reflective vests,vests,reflective vests,vests,Entailment1,1
1874497944,fireman,two men,fireman,Two men,Independence,4
1874497944,green workman vest,reflective vests,green workman vest,reflective vests,Independence,4
1874497944,attire ( windbreakers,green workman vest,attire ( windbreakers,green workman vest,Independence,4
1874497944,green workman vest,vests,green workman vest,vests,Alternation,0
1874497944,fireman,two workers,fireman,Two workers,Independence,4
1874497944,edge road,road,the edge of a road,the road,Entailment1,1
1875237930,one team,two opposing players,one team,two opposing players,Alternation,0
1875237930,red,red jerseys,red,red jerseys,Entailment2,2
1875237930,girls,three women,Girls,Three women,Alternation,0
1889398867,black male,man,A black male,Man,Independence,4
1932532591,two men,workers,Two men,Workers,Independence,4
1932532591,bright yellow vests,yellow coats,bright yellow vests,yellow coats,Alternation,0
1932532591,chartreuse jackets,yellow coats,chartreuse jackets,yellow coats,Alternation,0
1932532591,bright yellow vests,chartreuse jackets,bright yellow vests,chartreuse jackets,Alternation,0
1932532591,dungarees,jeans,dungarees,jeans,Independence,4
1932532591,roof,roof house,a roof,the roof of a house,Entailment2,2
1945939774,blue pants,pants,his blue pants,his pants,Entailment1,1
1945939774,red,red white black underpants,red under,red and white and black underpants,Entailment2,2
1985706518,beautiful blue water,"pristine , bright blue waters",beautiful blue water,"pristine , bright blue waters",Entailment2,2
1985706518,beautiful blue water,blue sea,beautiful blue water,a very blue sea,Entailment2,2
1985706518,large red item,orange buoy,a large red item,an orange buoy,Alternation,0
1985706518,two people,two swimmers,Two people,two swimmers,Entailment2,2
1985706518,two snorkelers,two swimmers,Two snorkelers,Two swimmers,Entailment1,1
1985706518,two people,two snorkelers,Two people,Two snorkelers,Entailment2,2
1985706518,blue sea,ocean,a very blue sea,the ocean,Entailment1,1
1985706518,blue sea,large body clear blue water,a very blue sea,a large body of clear blue water,Independence,4
1985706518,balloon,large red item,a balloon,a large red item,Independence,4
1985706518,beautiful blue water,large body clear blue water,beautiful blue water,a large body of clear blue water,Independence,4
1985706518,large body clear blue water,water,a large body of clear blue water,the water,Entailment1,1
1985706518,beautiful blue water,water,beautiful blue water,the water,Entailment1,1
1985706518,large body clear blue water,"pristine , bright blue waters",a large body of clear blue water,"pristine , bright blue waters",Independence,4
1985706518,ocean,"pristine , bright blue waters",the ocean,"pristine , bright blue waters",Independence,4
1985706518,blue sea,"pristine , bright blue waters",a very blue sea,"pristine , bright blue waters",Independence,4
1985706518,beautiful blue water,ocean,beautiful blue water,the ocean,Independence,4
1985706518,large body clear blue water,ocean,a large body of clear blue water,the ocean,Independence,4
1985706518,balloon,orange buoy,a balloon,an orange buoy,Alternation,0
1985706518,blue sea,water,a very blue sea,the water,Entailment1,1
1985706518,"pristine , bright blue waters",water,"pristine , bright blue waters",the water,Entailment1,1
1998457059,beach,large wave,the beach,a large wave,Independence,4
1998457059,body boarder,child,a body boarder,A child,Independence,4
1998457059,crystal blue ocean,water,the crystal blue ocean,the water,Entailment1,1
1998457059,crystal blue ocean,ocean,the crystal blue ocean,the ocean,Entailment1,1
1998457059,four swimmers,people,Four swimmers,People,Entailment1,1
2000387055,red white outfit,striped bodysuit,a red and white outfit,a striped bodysuit,Independence,4
2000387055,girl,social awkward girl,the girl,Social awkward girl,Entailment2,2
2000387055,display,window,a display,a window,Independence,4
2000387055,window,window 's winter display,a window,a window 's winter display,Entailment2,2
2000387055,display,window 's winter display,a display,a window 's winter display,Entailment2,2
2036407732,five hikers,group 5 people,Five hikers,A group of 5 people,Entailment1,1
2036407732,desert,scrubland,the desert,a scrubland,Entailment2,2
2036407732,mountain,snowy peaks,a mountain,snowy peaks,Independence,4
2036407732,mountain,mountains,a mountain,the mountains,Alternation,0
2036407732,desert,large open space,the desert,a large open space,Entailment1,1
2036407732,large open space,scrubland,a large open space,a scrubland,Independence,4
2036407732,group 5 people,group people,A group of 5 people,A group of people,Entailment1,1
2036407732,five hikers,group people,Five hikers,A group of people,Entailment1,1
2036407732,mountains,snowy peaks,the mountains,snowy peaks,Independence,4
2042894614,dragon mask,red japanese mask,a dragon mask,a red japanese mask,Independence,4
2063272936,repairs,work,repairs,work,Independence,4
2063272936,roof,tiled roof,a roof,a tiled roof,Entailment2,2
2063399864,edge beach,shoreline,the edge of a beach,the shoreline,Entailment1,1
2063399864,edge beach,rocky coast,the edge of a beach,a rocky coast,Independence,4
2063399864,two young boys,two young children,her two young boys,Two young children,Entailment1,1
2063399864,rocky coast,shoreline,a rocky coast,the shoreline,Entailment1,1
2063399864,adult,mother,An adult,A mother,Independence,4
2064417101,dark track,track,a dark track,the track,Entailment1,1
2064417101,greyhound dog,three greyhounds,A greyhound dog,Three greyhounds,Alternation,0
2064417101,dark track,dirt track,a dark track,a dirt track,Independence,4
2064417101,dirt track,track,a dirt track,the track,Entailment1,1
2064417101,three dogs,three greyhounds,Three dogs,Three greyhounds,Entailment2,2
2064417101,greyhound dog,three dogs,A greyhound dog,three dogs,Alternation,0
2064417101,three greyhound dogs,three greyhounds,Three greyhound dogs,Three greyhounds,Equivalence,3
2064417101,greyhound dog,three greyhound dogs,A greyhound dog,Three greyhound dogs,Alternation,0
2064417101,three dogs,three greyhound dogs,Three dogs,Three greyhound dogs,Entailment2,2
2078016024,display,row assorted vegetables,a display,a row of assorted vegetables,Independence,4
2078016024,headscarf displays mounds fresh vegetables,row assorted vegetables,headscarf displays mounds of fresh vegetables,a row of assorted vegetables,Independence,4
2078016024,roadside,sidewalk,the roadside,the sidewalk,Entailment2,2
2078016024,display,headscarf displays mounds fresh vegetables,a display,headscarf displays mounds of fresh vegetables,Entailment2,2
2079152458,dog,golden-colored dog,A dog,A golden-colored dog,Entailment2,2
2079152458,brightly colored tennis ball,green ball,a brightly colored tennis ball,the green ball,Independence,4
2079152458,brown white dog,tan dog,A brown and white dog,A tan dog,Independence,4
2079152458,brightly colored tennis ball,tennis ball,a brightly colored tennis ball,a tennis ball,Entailment1,1
2079152458,golden-colored dog,tan dog,A golden-colored dog,A tan dog,Independence,4
2079152458,green ball,tennis ball,the green ball,a tennis ball,Independence,4
2079152458,brown white dog,golden-colored dog,A brown and white dog,A golden-colored dog,Alternation,0
2093272744,closeup two men,two men,Closeup of two men,Two men,Entailment1,1
2096630557,two boys,two men,Two boys,Two men,Alternation,0
2096630557,ref,referee,a ref,the referee,Equivalence,3
2096630557,two black guys,two men,Two black guys,Two men,Entailment1,1
2096630557,player,two boys,a player,Two boys,Alternation,0
2096630557,player,two men,a player,Two men,Alternation,0
2096630557,two black guys,two boys,Two black guys,Two boys,Independence,4
