image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
484280924,food,rice,the food,rice,Entailment2,2
484280924,`` to-go `` container,small container,"a "" to-go "" container",a small container,Independence,4
484280924,`` to-go `` container,food,"a "" to-go "" container",food,Alternation,0
484280924,food,small container,food,a small container,Alternation,0
484280924,chinese food,food,Chinese food,the food,Entailment1,1
484280924,asian chef,asian man,An Asian chef,An Asian man,Independence,4
489134459,boy,younger child,a boy,a younger child,Independence,4
489134459,young boy,younger child,a young boy,a younger child,Entailment1,1
489134459,shirtless child,young boy,a shirtless child,a young boy,Independence,4
489134459,blue white house,outside blue white home,a blue and white house,outside of a blue and white home,Entailment2,2
489134459,house,outside blue white home,a house,outside of a blue and white home,Entailment2,2
489134459,shirtless child,younger child,a shirtless child,a younger child,Independence,4
489134459,boy,shirtless child,a boy,a shirtless child,Independence,4
489134459,blue white house,house,a blue and white house,a house,Entailment1,1
491987177,mongoose,opossum,a mongoose,an opossum,Alternation,0
491987177,guy,older gentlemen,A guy,An older gentlemen,Entailment2,2
491987177,man,older gentlemen,A man,An older gentlemen,Entailment2,2
492587970,beards,faces,their beards,their faces,Entailment1,1
498404951,blond puppy,furry dog,A blond puppy,A furry dog,Independence,4
498404951,edge water,pond,the edge of the water,a pond,Independence,4
498404951,blond puppy,white dog,A blond puppy,White dog,Alternation,0
498404951,collar,red collar,a collar,a red collar,Entailment2,2
498404951,pond,water,a pond,the water,Entailment1,1
498404951,blond puppy,tan dog,A blond puppy,A tan dog,Entailment1,1
498404951,furry dog,white dog,A furry dog,A white dog,Independence,4
498404951,furry dog,tan dog,A furry dog,A tan dog,Independence,4
499165634,asian woman,young woman,An Asian woman,Young woman,Independence,4
499165634,blue glasses,glasses,blue glasses,glasses,Entailment1,1
499165634,hotdog,lunch,a hotdog,lunch,Independence,4
499165634,cream sweater,white sweater,cream sweater,a white sweater,Independence,4
499165634,asian girl,young woman,An Asian girl,Young woman,Alternation,0
499165634,asian girl,asian woman,An Asian girl,An Asian woman,Alternation,0
503357436,background,trick,the background,a trick,Alternation,0
503357436,another person,child,another person,A child,Independence,4
503357436,african american male,another man,An African American male,another man,Independence,4
503357436,another man,older kid,another man,an older kid,Alternation,0
503357436,bike,green bike,a bike,a green bike,Entailment2,2
503357436,african american male,man,An African American male,A man,Independence,4
503357436,another person,man,another person,a man,Independence,4
503357436,child,man,A child,a man,Alternation,0
503357436,kid,man,Kid,A man,Alternation,0
503357436,man,older kid,A man,an older kid,Alternation,0
503357436,background,skateboard trick,the background,a skateboard trick,Alternation,0
503357436,another person,kid,another person,Kid,Entailment2,2
503357436,african american male,older kid,An African American male,an older kid,Independence,4
506082695,two females,two women,Two females,Two women,Entailment2,2
506082695,portable rock wall,rock wall,a portable rock wall,a rock wall,Entailment1,1
506082695,outdoor artificial climbing wall,portable rock wall,outdoor artificial climbing wall,a portable rock wall,Independence,4
506082695,outdoor artificial climbing wall,rock wall,outdoor artificial climbing wall,a rock wall,Independence,4
506082695,two females,two people,Two females,Two people,Entailment1,1
509778093,brown white dog,collie,a brown and white dog,A collie,Independence,4
509778093,brown white dog,orange dog,a brown and white dog,A orange dog,Alternation,0
509778093,field green grass,some grass,a field of green grass,some grass,Entailment1,1
509778093,field green grass,green grass,a field of green grass,green grass,Entailment1,1
509778093,grass,green grass,the grass,green grass,Entailment2,2
509778093,orange dog,small brown dog,A orange dog,A small brown dog,Alternation,0
509778093,collie,orange dog,A collie,A orange dog,Independence,4
509778093,ball,white ball,a ball,a white ball,Entailment2,2
509778093,collie,small brown dog,A collie,A small brown dog,Independence,4
509778093,green grass,some grass,green grass,some grass,Entailment1,1
509778093,grass,some grass,the grass,some grass,Equivalence,3
509778093,field green grass,grass,a field of green grass,the grass,Entailment1,1
509778093,brown white dog,small brown dog,a brown and white dog,A small brown dog,Independence,4
509987636,various paintings,works art,various paintings,works of art,Entailment1,1
509987636,artwork,pieces art,artwork,pieces of art,Equivalence,3
509987636,artwork,various paintings,artwork,various paintings,Entailment2,2
509987636,hat,white hat,hat,the white hat,Entailment2,2
509987636,pictures,various paintings,the pictures,various paintings,Independence,4
509987636,pieces art,works art,pieces of art,works of art,Equivalence,3
509987636,pictures,pieces art,the pictures,pieces of art,Independence,4
509987636,white hat,wide-brimmed hat,the white hat,a wide-brimmed hat,Independence,4
509987636,artwork,pictures,artwork,the pictures,Independence,4
509987636,hat,wide-brimmed hat,hat,a wide-brimmed hat,Entailment2,2
509987636,pictures,works art,the pictures,works of art,Entailment1,1
509987636,artwork,works art,artwork,works of art,Equivalence,3
509987636,pieces art,various paintings,pieces of art,various paintings,Entailment2,2
511749704,park,skating park,the park,a skating park,Entailment2,2
511749704,skate park,skating park,a skate park,a skating park,Equivalence,3
511749704,park,skate park,the park,a skate park,Entailment2,2
512309690,white dress,white lace dress,a white dress,a white lace dress,Entailment2,2
512309690,brunette woman,lady,A brunette woman,Lady,Entailment1,1
512309690,beautiful young lady,woman,A beautiful young lady,A woman,Entailment1,1
512309690,instrument,musical instrument,an instrument,a musical instrument,Entailment2,2
512309690,beautiful young lady,brunette woman,A beautiful young lady,A brunette woman,Independence,4
512309690,beautiful young lady,lady,A beautiful young lady,Lady,Entailment1,1
514165525,carnival ride,red carnival ride,a carnival ride,a red carnival ride,Entailment2,2
514165525,man,one person,a man,one person,Entailment1,1
514165525,some type amusement park ride,thrill game,some type of amusement park ride,thrill game,Alternation,0
514165525,red carnival ride,thrill game,a red carnival ride,thrill game,Alternation,0
514165525,carnival ride,"red , metal amusement park ride",a carnival ride,"a red , metal amusement park ride",Independence,4
514165525,carnival ride,thrill game,a carnival ride,thrill game,Alternation,0
514165525,"red , metal amusement park ride",thrill game,"a red , metal amusement park ride",thrill game,Independence,4
514165525,carnival ride,some type amusement park ride,a carnival ride,some type of amusement park ride,Entailment1,1
514165525,red carnival ride,some type amusement park ride,a red carnival ride,some type of amusement park ride,Entailment1,1
514165525,"red , metal amusement park ride",some type amusement park ride,"a red , metal amusement park ride",some type of amusement park ride,Entailment1,1
514165525,"red , metal amusement park ride",red carnival ride,"a red , metal amusement park ride",a red carnival ride,Independence,4
516360813,grandchildren,three young children,his grandchildren,three young children,Independence,4
516360813,three children,three kids,three children,three kids,Equivalence,3
516360813,grandchildren,three children,his grandchildren,three children,Independence,4
516360813,grandchildren,three kids,his grandchildren,three kids,Independence,4
516360813,three children,three young children,three children,three young children,Entailment2,2
516360813,open nuts,some nuts,open nuts,some nuts,Entailment1,1
516360813,three kids,three young children,three kids,three young children,Entailment2,2
517942470,owner,person,its owner,a person,Entailment1,1
517942470,owner,owners,its owner,owners,Equivalence,3
517942470,white dog,white short-haired dog,A white dog,white short-haired dog,Entailment2,2
517942470,owners,person,owners,a person,Independence,4
517942470,dog,white short-haired dog,dog,white short-haired dog,Entailment2,2
517942470,computer,imac computer,computer,an iMac computer,Entailment2,2
519228867,girl,small girl,A girl,A small girl,Entailment2,2
519228867,kiddie pool,water,a kiddie pool,water,Entailment1,1
519228867,kiddie pool,tub water,a kiddie pool,a tub of water,Entailment1,1
519228867,girl,smiling young girl,A girl,A smiling young girl,Entailment2,2
519228867,tub water,water,a tub of water,water,Entailment1,1
519228867,small girl,smiling young girl,A small girl,A smiling young girl,Independence,4
519228867,little girl,smiling young girl,A little girl,A smiling young girl,Entailment2,2
520913429,homemade broom,outdoor altar,a homemade broom,an outdoor altar,Alternation,0
520913429,debris,trash,debris,trash,Equivalence,3
520913429,bundle twigs,homemade broom,bundle of twigs,a homemade broom,Independence,4
520913429,bundle twigs,outdoor altar,bundle of twigs,an outdoor altar,Independence,4
520913429,road,sidewalk,road,the sidewalk,Alternation,0
524036004,blue red trunks,floral swim trunks,blue and red trunks,floral swim trunks,Independence,4
524036004,floral swim trunks,red blue flowered trunks,floral swim trunks,red and blue flowered trunks,Entailment2,2
524036004,blue red trunks,red blue flowered trunks,blue and red trunks,red and blue flowered trunks,Entailment2,2
524360969,two flaggers,workers,Two flaggers,a workers,Entailment1,1
524360969,two construction workers,workers,Two construction workers,a workers,Entailment1,1
524360969,signs interact,stop sign,signs interact,stop sign,Alternation,0
524360969,another worker,woman,another worker,A woman,Independence,4
524360969,two construction workers,two flaggers,Two construction workers,Two flaggers,Independence,4
530170010,red-haired man,redheaded man,The red-haired man,Redheaded man,Equivalence,3
530170010,black shirt,black top,a black shirt,a black top,Equivalence,3
530170010,man,redheaded man,A man,Redheaded man,Entailment2,2
530170010,black shirt,black turtleneck,a black shirt,the black turtleneck,Entailment2,2
530170010,black top,black turtleneck,a black top,the black turtleneck,Entailment2,2
530170010,man,red-haired man,A man,The red-haired man,Entailment2,2
534570169,suit,tuxedo,a suit,a tuxedo,Entailment2,2
534570169,well dressed man,well-dressed man,A well dressed man,A well-dressed man,Equivalence,3
534570169,man,well dressed man,A man,A well dressed man,Entailment2,2
534570169,man,well-dressed man,A man,A well-dressed man,Entailment2,2
534570169,grand piano,piano,a grand piano,a piano,Entailment1,1
536495604,orange blanket,orange carrier,an orange blanket,an orange carrier,Independence,4
536495604,orange carrier,red sling,an orange carrier,a red sling,Alternation,0
536495604,orange baby wrap,orange carrier,an orange baby wrap,an orange carrier,Independence,4
536495604,black,black clothing,black,black clothing,Entailment2,2
536495604,orange carrier,sling,an orange carrier,a sling,Independence,4
536495604,orange baby wrap,red sling,an orange baby wrap,a red sling,Alternation,0
536495604,orange blanket,sling,an orange blanket,a sling,Alternation,0
536495604,red sling,sling,a red sling,a sling,Entailment1,1
536495604,orange blanket,red sling,an orange blanket,a red sling,Alternation,0
536495604,orange baby wrap,sling,an orange baby wrap,a sling,Entailment1,1
536495604,street,urban sidewalk,the street,an urban sidewalk,Independence,4
536495604,sidewalk,urban sidewalk,the sidewalk,an urban sidewalk,Entailment2,2
536495604,orange baby wrap,orange blanket,an orange baby wrap,an orange blanket,Independence,4
536537638,five japanese ladies,several asian women,five Japanese ladies,Several asian women,Entailment1,1
536537638,red bandanas,red hat,red bandanas,a red hat,Alternation,0
536537638,five japanese ladies,group people,five Japanese ladies,A group of people,Entailment1,1
536537638,five japanese ladies,small group asian women,five Japanese ladies,A small group of Asian women,Entailment1,1
536537638,several asian women,small group asian women,Several asian women,A small group of Asian women,Equivalence,3
536537638,group people,several asian women,A group of people,Several asian women,Entailment2,2
536537638,group people,small group asian women,A group of people,A small group of Asian women,Entailment2,2
541063419,high rock,some jagged rocks,a high rock,some jagged rocks,Independence,4
541063419,rock,snow covered mountaintop,a rock,a snow covered mountaintop,Independence,4
541063419,male hiker,man,A male hiker,A man,Independence,4
541063419,rock,rock high,a rock,a rock high,Entailment2,2
541063419,rock high,snow covered mountaintop,a rock high,a snow covered mountaintop,Entailment2,2
549520317,khaki pants,tan pants,khaki pants,tan pants,Equivalence,3
549520317,handles slide,top slide,the handles of the slide,the top of a slide,Independence,4
549520317,slide,top slide,a slide,the top of the slide,Entailment2,2
551315867,several tall trees,trees,several tall trees,trees,Entailment1,1
551315867,crane,lift,a crane,a lift,Equivalence,3
551315867,crane,crane lift,a crane,a crane lift,Entailment2,2
551315867,some power lines,utility wires,some power lines,utility wires,Independence,4
551315867,crane lift,lift,a crane lift,a lift,Entailment1,1
551315867,green cherry-picker,piece green machinery,a green cherry-picker,a piece of green machinery,Entailment1,1
553918837,slide,slides,the slide,the slides,Alternation,0
553918837,pink,striped pink shirt,pink,a striped pink shirt,Entailment2,2
558338473,karate moves,martial arts,karate moves,martial arts,Entailment1,1
558338473,sticks,wooden sticks,sticks,wooden sticks,Entailment2,2
558338473,green gym floor,gym floor,a green gym floor,a gym floor,Entailment1,1
558338473,black clothes,black pants,black clothes,black pants,Entailment2,2
575853856,small wind instrument,wooden instrument,a small wind instrument,a wooden instrument,Independence,4
575853856,whistle,wood,a whistle,wood,Alternation,0
575853856,wood,wooden whistle,wood,a wooden whistle,Entailment2,2
575853856,whistle,wooden whistle,a whistle,a wooden whistle,Entailment2,2
582788646,boy,small child,Boy,Small child,Independence,4
582788646,blond-haired child,child,A blond-haired child,A child,Entailment1,1
582788646,blue floaties,red blue floaties,blue floaties,red and blue floaties,Entailment2,2
582788646,blond-haired child,small child,A blond-haired child,Small child,Independence,4
582788646,blue floaties,water wings,blue floaties,water wings,Independence,4
582788646,floaties,red blue floaties,floaties,red and blue floaties,Entailment2,2
582788646,blue floaties,blue red floaties,blue floaties,blue and red floaties,Alternation,0
582788646,blond boy,child,A blond boy,A child,Entailment1,1
582788646,blue red floaties,water wings,blue and red floaties,water wings,Entailment1,1
582788646,floaties,water wings,floaties,water wings,Independence,4
582788646,blue red floaties,red blue floaties,blue and red floaties,red and blue floaties,Equivalence,3
582788646,blue floaties,floaties,blue floaties,floaties,Entailment1,1
582788646,blond boy,small child,A blond boy,Small child,Independence,4
582788646,red blue floaties,water wings,red and blue floaties,water wings,Entailment1,1
582788646,blue red floaties,floaties,blue and red floaties,floaties,Entailment1,1
582788646,blond boy,blond-haired child,A blond boy,A blond-haired child,Entailment1,1
617782839,archer,older man,An archer,An older man,Independence,4
617782839,monk,older man,A monk,An older man,Independence,4
617782839,bow arrow,large bow,a bow and arrow,a large bow,Independence,4
617782839,chinese outfit,japanese clothes,a chinese outfit,japanese clothes,Alternation,0
617782839,chinese outfit,traditional japanese garb,a chinese outfit,traditional japanese garb,Alternation,0
617782839,japanese clothes,traditional japanese garb,japanese clothes,traditional japanese garb,Entailment2,2
617782839,arrow,bow arrow,an arrow,a bow and arrow,Entailment2,2
617782839,man,monk,A man,A monk,Entailment2,2
617782839,archer,monk,An archer,A monk,Independence,4
617782839,arrow,large bow,an arrow,a large bow,Alternation,0
617782839,archer,man,An archer,A man,Independence,4
618771382,american flag,giant american flag,the American flag,a giant American flag,Entailment2,2
618771382,giant american flag,large american flag,a giant American flag,large american flag,Equivalence,3
618771382,american flag,large american flag,an american flag,large american flag,Entailment2,2
618797331,little boy,young boys,A little boy,A young boys,Alternation,0
618797331,brown green bead necklace,necklace,his brown and green bead necklace,a necklace,Entailment1,1
618797331,green brown beads,wooden glass beads,green and brown beads,wooden and glass beads,Independence,4
618797331,young boy,young boys,A young boy,A young boys,Alternation,0
618797331,beaded necklace,necklace,a beaded necklace,a necklace,Entailment1,1
618797331,beaded necklace,brown green bead necklace,a beaded necklace,his brown and green bead necklace,Entailment2,2
620595746,batik dress,native dress,a batik dress,native dress,Entailment1,1
620595746,black lady,woman,A black lady,A woman,Entailment1,1
620595746,wares peddler,woman,A wares peddler,A woman,Independence,4
620595746,batik dress,traditional dress,a batik dress,traditional dress,Entailment1,1
620595746,native dress,traditional dress,native dress,traditional dress,Equivalence,3
620595746,black lady,wares peddler,A black lady,A wares peddler,Independence,4
637245791,small asian boy,young child,A small Asian boy,A young child,Entailment1,1
637245791,lego toy,toy,a lego toy,a toy,Entailment1,1
637245791,child,young asian boy,A child,A young Asian boy,Entailment2,2
637245791,child,small asian boy,A child,A small Asian boy,Entailment2,2
637245791,floor,floor bedroom,the floor,the floor of a bedroom,Entailment2,2
637245791,young asian boy,young child,A young Asian boy,A young child,Entailment1,1
637245791,lego toy,legos,a Lego toy,Legos,Equivalence,3
637245791,lego toy,toy construction brick construct,a Lego toy,a toy construction brick construct,Independence,4
637245791,bug,insect,a bug,an insect,Equivalence,3
637245791,legos,toy construction brick construct,Legos,a toy construction brick construct,Entailment1,1
637245791,legos,toy,Legos,a toy,Entailment1,1
637245791,toy,toy construction brick construct,a toy,a toy construction brick construct,Entailment2,2
687513087,tan sofa,white couch,a tan sofa,a white couch,Independence,4
687513087,two black dogs,two large black dogs,Two black dogs,Two large black dogs,Entailment2,2
688926797,blue dress,pretty blue dress,a blue dress,her pretty blue dress,Entailment2,2
697582336,brown black dog,german shepherd,a brown and black dog,The German shepherd,Entailment2,2
697582336,black brown dog,brown black dog,A black and brown dog,a brown and black dog,Equivalence,3
697582336,black dog,german shepherd,A black dog,The German shepherd,Independence,4
697582336,green grass,park,green grass,the park,Independence,4
697582336,black dog,brown black dog,A black dog,a brown and black dog,Entailment2,2
697582336,black brown dog,german shepherd,A black and brown dog,The German shepherd,Independence,4
697582336,black brown dog,black dog,A black and brown dog,A black dog,Independence,4
707941195,black dog,dog,A black dog,A dog,Entailment1,1
707941195,two front paws,white paws,its two front paws,white paws,Independence,4
707941195,large rock,rock,a large rock,a rock,Entailment1,1
707941195,field,green fields,a field,green fields,Entailment2,2
745880539,obstacle course,yellow tube,an obstacle course,a yellow tube,Independence,4
745880539,little brown white dog,white dog,A little brown and white dog,A white dog,Alternation,0
745880539,small dog,small white dog,A small dog,A small white dog,Entailment2,2
745880539,large yellow tube,obstacle course,a large yellow tube,an obstacle course,Independence,4
745880539,little brown white dog,small dog,A little brown and white dog,A small dog,Entailment1,1
745880539,dog,little brown white dog,A dog,A little brown and white dog,Entailment2,2
745880539,little brown white dog,small white dog,A little brown and white dog,A small white dog,Independence,4
745880539,large yellow tube,yellow tube,a large yellow tube,a yellow tube,Entailment1,1
745880539,small white dog,white dog,A small white dog,A white dog,Entailment1,1
777288299,blond woman,female tennis player,A blond woman,Female tennis player,Independence,4
777288299,female tennis player,woman,Female tennis player,A woman,Independence,4
777288299,female tennis player,tennis player,Female tennis player,A tennis player,Entailment1,1
777288299,blond woman,tennis player,A blond woman,A tennis player,Independence,4
777288299,tennis player,woman,A tennis player,A woman,Independence,4
777288299,ball,tennis ball,the ball,a tennis ball,Entailment2,2
821599220,man,two people,A man,two people,Alternation,0
821599220,male female hiker peer,two people,A male and female hiker peer,two people,Entailment1,1
821599220,male female hiker peer,man,A male and female hiker peer,A man,Alternation,0
837919879,horseshoe,horseshoes,horseshoe,horseshoes,Entailment1,1
837919879,two guys,two people,Two guys,Two people,Entailment1,1
837919879,two guys,two men,Two guys,Two men,Equivalence,3
852427632,horse,white horse,a horse,a white horse,Entailment2,2
852427632,bull,calf,a bull,a calf,Alternation,0
852427632,arena,dirt,an arena,a dirt,Independence,4
852427632,bull,steer,a bull,a steer,Equivalence,3
852427632,calf,steer,a calf,a steer,Independence,4
905355838,large crowd,stadium crowd,a large crowd,a stadium crowd,Independence,4
905355838,crowd,stadium crowd,the crowd,a stadium crowd,Entailment2,2
905355838,baseball player,male ballplayer,Baseball player,A male ballplayer,Independence,4
965444691,dad,man,the dad,A man,Entailment1,1
965444691,closeup man,man,A closeup of a man,A man,Entailment1,1
965444691,baby,chubby baby,a baby,a chubby baby,Entailment2,2
965444691,baby girl,chubby baby,his baby girl,a chubby baby,Independence,4
965444691,carnival game,favorite pinball game,a carnival game,his favorite pinball game,Independence,4
1011572216,couple,recently married couple,A couple,A recently married couple,Entailment2,2
1011572216,camera,side,the camera,"side</font> by <font color=""red"">side",Alternation,0
1011572216,beautiful bride,bride,A beautiful bride,bride,Entailment1,1
1011572216,groom,new husband,A groom,her new husband,Equivalence,3
1012150929,gamecube,video game,GameCube,a video game,Entailment1,1
1012150929,little kid,young boy,A little kid,A young boy,Entailment2,2
1012150929,mcdonald,video game,McDonald,a video game,Alternation,0
1012150929,little boy,little kid,A little boy,A little kid,Entailment1,1
1012150929,gamecube,mcdonald,GameCube,McDonald,Alternation,0
1015118661,smiling boy,young boy,Smiling boy,A young boy,Independence,4
1015118661,smiling boy,young child,Smiling boy,A young child,Independence,4
1015118661,boy,smiling boy,A boy,Smiling boy,Entailment2,2
1015118661,rock wall,stone wall,rock wall,a stone wall,Equivalence,3
1015118661,stone wall,stony wall,a stone wall,a stony wall,Equivalence,3
1015118661,stone paved street,street,a stone paved street,the street,Entailment1,1
1015118661,little boy,smiling boy,A little boy,Smiling boy,Independence,4
1015118661,rock wall,stony wall,rock wall,a stony wall,Independence,4
1016887272,collage one person,group people,A collage of one person,A group of people,Alternation,0
1016887272,rock,rock climbing wall,the rock,a rock climbing wall,Entailment2,2
1016887272,another man,man,another man,the man,Entailment1,1
1016887272,collage one person,several climbers,A collage of one person,Several climbers,Alternation,0
1016887272,group people,seven climbers,A group of people,Seven climbers,Entailment2,2
1016887272,seven climbers,several climbers,Seven climbers,Several climbers,Entailment1,1
1016887272,another man,one man,another man,one man,Equivalence,3
1016887272,man,one man,the man,one man,Equivalence,3
1016887272,group people,several climbers,A group of people,Several climbers,Entailment2,2
1016887272,collage one person,seven climbers,A collage of one person,Seven climbers,Alternation,0
1016887272,line,rope,the line,the rope,Independence,4
1053116826,little boy,one boy,A little boy,one boy,Entailment1,1
1053116826,one girl,young girl,one girl,a young girl,Entailment2,2
1053116826,two kids,two little children,Two kids,Two little children,Entailment2,2
1053116826,two children,two little children,Two children,Two little children,Entailment2,2
1053116826,girl,one girl,a girl,one girl,Equivalence,3
1053116826,one boy,young boy,one boy,A young boy,Entailment2,2
1066831905,plants,some plants,plants,some plants,Entailment2,2
1089755335,evening,night,the evening,night,Equivalence,3
1089755335,boardwalk,sea,a boardwalk,the sea,Alternation,0
1089755335,boardwalk,pier,a boardwalk,a pier,Independence,4
1089755335,pier,sea,a pier,the sea,Alternation,0
1097710887,grassy field,park field,a grassy field,a park or field,Independence,4
1097710887,field,park field,a field,a park or field,Entailment2,2
1097710887,small girl,young girl,A small girl,A very young girl,Independence,4
1097710887,little girl,small girl,A little girl,A small girl,Equivalence,3
1112334131,funny face,silly face,a funny face,a silly face,Equivalence,3
1112334131,gap hat,orange hat,a Gap hat,an orange hat,Independence,4
1112334131,cookie,ice cream,a cookie,ice cream,Alternation,0
1112334131,cookie,ice cream cone,a cookie,ice cream cone,Alternation,0
1117972841,brown dog,dog,A brown dog,A dog,Entailment1,1
1138784872,green,green one piece suit,green,the green one piece suit,Entailment2,2
1138784872,green,green clothing,green,green clothing,Independence,4
1138784872,green clothing,green one piece suit,green clothing,the green one piece suit,Entailment2,2
1138784872,some stores,store,some stores,a store,Alternation,0
1157215900,older person,woman,An older person,A woman,Independence,4
1157215900,older asian woman,older person,An older asian woman,An older person,Entailment1,1
1157215900,two different woven baskets,two large baskets bread,two different woven baskets,two large baskets of bread,Independence,4
1157215900,older asian woman,woman,An older asian woman,A woman,Entailment1,1
1157215900,older asian woman,person,An older asian woman,A person,Entailment1,1
1157215900,two large baskets,two large baskets bread,two large baskets,two large baskets of bread,Entailment2,2
1157215900,older person,person,An older person,A person,Entailment1,1
1157215900,bread,loaves bread,bread,loaves of bread,Entailment2,2
1157215900,either selling,sale,either selling,sale,Alternation,0
1157215900,two different woven baskets,two large baskets,two different woven baskets,two large baskets,Independence,4
1157215900,hat,large cone shaped hat,a hat,a large cone shaped hat,Entailment2,2
1160441615,plant,trees,a plant,trees,Entailment2,2
1160441615,path,tunnel,a path,a tunnel,Independence,4
1160441615,three girls,three women,Three girls,Three women,Alternation,0
1160441615,bridge,path,a bridge,a path,Independence,4
1160441615,hallway,path,hallway,a path,Entailment1,1
1160441615,hallway,tunnel,hallway,a tunnel,Independence,4
1160441615,bridge,tunnel,a bridge,a tunnel,Alternation,0
1160441615,bridge,hallway,a bridge,hallway,Alternation,0
1181708011,crowd,spectators,a crowd,Spectators,Entailment2,2
1181708011,drill,power drill,a drill,a power drill,Entailment2,2
1181708011,group people,spectators,a group of people,Spectators,Entailment2,2
1181708011,green tank top,teal tank top,a green tank top,a teal tank top,Entailment2,2
1196746186,footprints,someone 's footprints,footprints,someone 's footprints,Entailment2,2
1196746186,green shoes,shoes,green shoes,shoes,Entailment1,1
1196746186,child,person,A child,A person,Entailment1,1
1196746186,child,woman,A child,A woman,Alternation,0
1196886054,benches,some park benches,benches,some park benches,Entailment2,2
1196886054,group people,other guests,A group of people,other guests,Independence,4
1196886054,other guests,people,other guests,The people,Entailment1,1
1234206849,two older ladies,two women,two older ladies,Two women,Entailment1,1
1234206849,hats,straw hats,hats,straw hats,Entailment2,2
1234206849,"two well-dressed , elderly ladies",two women,"Two well-dressed , elderly ladies",Two women,Entailment1,1
1234206849,extravagant hats,straw hats,extravagant hats,straw hats,Independence,4
1234206849,two older ladies,"two well-dressed , elderly ladies",two older ladies,"Two well-dressed , elderly ladies",Entailment2,2
1234206849,extravagant hats,hats,extravagant hats,hats,Entailment1,1
1235099089,young lady,young woman,A young lady,A young woman,Equivalence,3
1235099089,young girl,young lady,A young girl,A young lady,Alternation,0
1235099089,orange ribbon,tape,an orange ribbon,tape,Entailment1,1
1235455146,blue cooler,cooler,a blue cooler,a cooler,Entailment1,1
1235455146,beach,busy beach,the beach,a busy beach,Entailment2,2
1235455146,asian family,family,An asian family,A family,Entailment1,1
1235455146,asian family,group people,An asian family,A group of people,Entailment1,1
1235455146,family,group people,family,A group of people,Entailment1,1
1246863003,three chefs,workers,Three chefs,Workers,Entailment1,1
1246863003,kitchen upper-class chinese restaurant,restaurant,the kitchen of an upper-class Chinese restaurant,the restaurant,Entailment1,1
1246863003,crowded kitchen,large kitchen,a crowded kitchen,a large kitchen,Independence,4
1246863003,three chefs,three men,Three chefs,Three men,Independence,4
1246863003,crowded kitchen,kitchen,a crowded kitchen,a kitchen,Entailment1,1
1246863003,three men,workers,Three men,Workers,Independence,4
1246863003,kitchen,large kitchen,a kitchen,a large kitchen,Entailment2,2
1260816604,red car,red compact car,the red car,a red compact car,Entailment2,2
1260816604,lady,person,The lady,A person,Entailment1,1
1285874746,african-american woman,woman,a african-american woman,A woman,Entailment1,1
1285874746,back lady,dark-skinned woman,The back of a lady,A dark-skinned woman,Independence,4
1285874746,blue dress,blue halter top,a blue dress,a blue halter top,Alternation,0
1285874746,back lady,woman,The back of a lady,A woman,Entailment1,1
1285874746,back lady,girl,The back of a lady,A girl,Alternation,0
1285874746,dark-skinned woman,girl,A dark-skinned woman,A girl,Alternation,0
1285874746,african-american woman,back lady,a african-american woman,The back of a lady,Independence,4
1285874746,african-american woman,dark-skinned woman,a african-american woman,A dark-skinned woman,Independence,4
1285874746,african-american woman,girl,a african-american woman,A girl,Alternation,0
1286805224,asian cashier lady,woman,Asian cashier lady,Woman,Entailment1,1
1286805224,neon takeout sign,takeout sign,a neon takeout sign,a takeout sign,Entailment1,1
1286805224,asian cashier lady,pretty asian girl,Asian cashier lady,A pretty asian girl,Independence,4
1286805224,pretty asian girl,woman,A pretty asian girl,A woman,Alternation,0
1286805224,counter takeout window,window,the counter of a takeout window,a window,Entailment1,1
1288909046,orange toy,toy,an orange toy,a toy,Entailment1,1
1288909046,"brown , fluffy dog",dog,"A brown , fluffy dog",A dog,Entailment1,1
1288909046,orange toy,red toy,an orange toy,a red toy,Alternation,0
1288909046,garden swimming pool,pool,a garden swimming pool,a pool,Entailment1,1
1288909046,garden swimming pool,swimming pool,a garden swimming pool,a swimming pool,Entailment1,1
1288909046,"brown , fluffy dog",brown dog,"A brown , fluffy dog",a brown dog,Entailment1,1
1295719054,play yard,stone paved sidewalk,the play yard,a stone paved sidewalk,Alternation,0
1295719054,four young boys,school children,Four young boys,School children,Independence,4
1295719054,kids,school children,Kids,School children,Entailment2,2
1295719054,sidewalk,stone paved sidewalk,a sidewalk,a stone paved sidewalk,Entailment2,2
1295719054,four boys,four young boys,Four boys,Four young boys,Entailment2,2
1295719054,four boys,school children,Four boys,School children,Independence,4
1295719054,play yard,sidewalk,the play yard,a sidewalk,Independence,4
1295719054,four boys,kids,Four boys,Kids,Entailment1,1
1295719054,four young boys,kids,Four young boys,Kids,Entailment1,1
1303727066,t-shirt,turquoise shirt,The T-shirt,a turquoise shirt,Independence,4
1303727066,man,smiling bearded man,A man,A smiling bearded man,Entailment2,2
1303727066,bright orange peace symbol,yellow peace sign,a bright orange peace symbol,a yellow peace sign,Alternation,0
1303727066,shirt,turquoise shirt,his shirt,a turquoise shirt,Entailment2,2
1303727066,dark-haired bearded man,man,A dark-haired bearded man,the man,Entailment1,1
1303727066,bright orange peace symbol,peace sign,a bright orange peace symbol,a peace sign,Entailment1,1
1303727066,peace sign,yellow peace sign,a peace sign,a yellow peace sign,Entailment2,2
